id,score
24881,0.86363155
70295,0.050883885
22958,0.011225168
68958,0.038724273
91142,0.45189855
46680,0.7943962
20809,0.33948123
4065,0.8660323
56458,0.6287883
3517,0.7745485
77391,0.20447595
49969,0.17083725
25885,0.04425645
14192,0.013500931
9734,0.034402333
80359,0.2852055
95436,0.23174433
19489,0.98203385
37443,0.8829473
60839,0.030151928
5747,0.81731063
37827,0.032099735
10833,0.033223554
85395,0.10000637
71772,0.8552035
66923,0.7725974
84490,0.007199641
63896,0.43694252
72681,0.063855805
42213,0.16298677
89841,0.01259412
59956,0.9978517
86882,0.042410713
89147,0.9915236
89123,0.17232645
52247,0.67632484
44077,0.10346124
24543,0.97070247
77720,0.85186416
98809,0.029555999
50575,0.12809177
70278,0.85932195
18271,0.013477567
64519,0.4958329
13651,0.81395864
63847,0.03538625
6910,0.96858793
75826,0.13326567
93939,0.994041
88903,0.87550926
87508,0.045136906
77662,0.12420026
96912,0.17651062
79186,0.063098736
38540,0.23760003
74212,0.028879438
13113,0.9725532
65409,0.25567505
98035,0.022778116
20299,0.6427733
75946,0.034903746
36365,0.03653527
46307,0.0053297323
70886,0.1367196
90911,0.096537724
89581,0.9639776
71290,0.8896001
87225,0.27945694
17918,0.4407101
72141,0.99259984
90820,0.41625166
70323,0.07950835
6782,0.020428177
18111,0.09323164
7602,0.018874591
15841,0.83391285
18453,0.9118399
1902,0.014208994
59247,0.62680894
36873,0.6125385
91065,0.045395028
77746,0.07825878
34736,0.58877623
21116,0.8172219
76844,0.02063113
27443,0.2815211
95714,0.7857975
32268,0.080857486
51863,0.9492278
53109,0.0052702157
51477,0.46159092
20751,0.022633677
55918,0.44925123
11140,0.05180581
26782,0.28545666
34058,0.8902298
42305,0.009938811
57901,0.33027786
14892,0.5609769
75251,0.98439133
70698,0.8616376
48878,0.18677503
31634,0.014132403
11222,0.01432696
45256,0.0083233435
67206,0.42693993
46789,0.997405
3550,0.77683425
58250,0.94176894
49474,0.044987477
48494,0.012126994
80670,0.7651922
99808,0.93866247
53658,0.9105185
67622,0.22543879
64941,0.6308855
88800,0.9899272
91356,0.58303666
55501,0.014691474
37632,0.61968386
61420,0.9561158
74957,0.0415458
74371,0.13724852
79673,0.98263365
56388,0.08721322
57771,0.95668495
59383,0.03950476
81293,0.27129194
27260,0.010473147
47928,0.81891257
24958,0.76222116
23039,0.48000684
3721,0.018933164
16150,0.3131026
7476,0.49199298
66693,0.035322655
34105,0.4890643
66782,0.23440896
44369,0.16780947
26966,0.18926813
51230,0.6224586
81735,0.23372485
50078,0.17028202
13766,0.47189084
37218,0.38225746
89032,0.18719418
98943,0.67476696
47257,0.031073608
75931,0.0834651
5724,0.5314033
59298,0.021645455
50671,0.56202275
49669,0.13044684
74980,0.03311904
24639,0.602864
77143,0.7717144
40195,0.94644886
60650,0.008092275
35628,0.7719685
70071,0.8678227
15935,0.46867287
39516,0.29854298
68186,0.028156897
35742,0.008804611
73272,0.027245622
84816,0.079991244
76445,0.44778702
4900,0.019816125
97509,0.24069592
96641,0.07389136
15657,0.029393623
27712,0.22443072
33803,0.8510026
10840,0.004712933
32061,0.083390534
83362,0.2297464
82611,0.04022117
27895,0.6428654
35949,0.93899566
77000,0.08469952
99442,0.018268468
56923,0.021278998
24612,0.027236518
51198,0.12296541
29795,0.46964282
85186,0.19942641
97607,0.75750977
68480,0.17211404
12695,0.024170874
26186,0.5637097
14060,0.46026847
39564,0.86467034
78822,0.24004085
87779,0.4876656
72954,0.5904906
28321,0.15272726
80836,0.33732712
12477,0.99295527
11035,0.708958
66369,0.32502568
89411,0.9937867
942,0.9922456
77208,0.008845386
30047,0.11865244
65196,0.7869589
77330,0.4471551
62218,0.73501885
50228,0.011339015
18912,0.82474595
21050,0.011859578
54256,0.08818754
38253,0.7116294
57377,0.035588738
69127,0.08847895
46773,0.8815166
99687,0.020106234
91783,0.6987275
88204,0.7408222
39195,0.6122946
67140,0.019794019
26279,0.20253141
18982,0.030273627
48984,0.29270387
87909,0.039489154
57978,0.007046205
18658,0.2568602
3376,0.12576933
75418,0.5083324
66367,0.30698723
17764,0.9189669
65341,0.76184815
60495,0.06965525
31471,0.39092284
2714,0.1311667
79770,0.9830888
49780,0.7784997
42678,0.026369765
16713,0.9190308
99420,0.9982889
12410,0.78939384
15651,0.76860267
78641,0.02781268
63945,0.19646956
15457,0.2426574
1198,0.13455023
15335,0.0345853
84257,0.36748245
59575,0.07468791
19096,0.03299552
43091,0.018763784
1239,0.43397623
96848,0.75364727
34186,0.96596724
33478,0.051318884
41077,0.09922923
61161,0.033179287
84742,0.31541848
78284,0.025604175
61341,0.095937274
1316,0.5814889
70113,0.0151190795
53588,0.033576306
78704,0.19571497
11524,0.9925372
42911,0.56982905
56752,0.5863394
75275,0.023812223
94851,0.83637816
81676,0.083343856
35009,0.9421251
34743,0.17829293
81255,0.11245297
82472,0.89001703
64857,0.9903955
65162,0.16040668
85128,0.05707459
66679,0.026782962
28833,0.629983
20282,0.011231039
79143,0.040374987
52676,0.2524748
65761,0.10457942
46645,0.25319922
49786,0.4905699
32405,0.5736209
795,0.09883532
47189,0.1417537
17318,0.0064793983
1527,0.17610693
103,0.24569313
88254,0.296202
37960,0.99045277
24683,0.9839865
57852,0.96062833
22190,0.05282967
25705,0.009674862
80813,0.024730118
75987,0.5511682
49454,0.015965654
83908,0.009920805
53564,0.99295455
35328,0.9976338
27365,0.27009302
13614,0.016252322
26961,0.017533116
79441,0.06838587
81461,0.23025353
8311,0.1391762
20234,0.96190333
19526,0.1419957
43007,0.3118061
51245,0.08035921
29959,0.21625122
64021,0.020236716
80864,0.03766021
92514,0.8936424
96352,0.050037503
85957,0.016089085
27456,0.5786334
39169,0.5850708
59025,0.31946746
49439,0.94459563
49825,0.13533641
80411,0.005581026
17819,0.17488463
78262,0.02605328
48600,0.9940301
14888,0.14912166
33953,0.08156863
64362,0.6347434
3661,0.39857134
2212,0.72619843
48444,0.054991618
81533,0.015306571
17045,0.15167305
53162,0.24692054
74904,0.016876832
66223,0.6983543
71749,0.8181511
67550,0.9750455
34609,0.014088072
12414,0.68697774
45481,0.8113372
71972,0.6296797
30318,0.7321114
37836,0.06313205
3306,0.017749205
62442,0.9221631
96998,0.12185555
40074,0.054231152
89629,0.06679654
72601,0.5798193
56438,0.87490314
83999,0.93876123
23140,0.25083756
22620,0.922457
31940,0.06742594
88889,0.06272391
87408,0.03369731
56958,0.0085858265
33793,0.9447254
84399,0.08750652
78537,0.9944734
23624,0.5854375
30988,0.22054474
2332,0.6308054
12341,0.038000632
82545,0.17060369
24121,0.062781215
62578,0.7215339
93595,0.03902107
531,0.5901688
45332,0.2238638
64186,0.17795257
75022,0.17255653
68503,0.84854794
23819,0.049838915
92939,0.19655995
49784,0.7601981
10919,0.048177887
39175,0.031118628
99016,0.06479236
23578,0.62071407
18012,0.45214698
17466,0.6955745
60050,0.033448488
77155,0.0144320745
19170,0.08384759
48938,0.11114477
17028,0.6606617
69542,0.98186386
14457,0.9707929
53285,0.0745349
18320,0.73996717
36975,0.08099117
48594,0.98976433
69976,0.50898296
6394,0.2206582
63017,0.0027794086
94476,0.41291314
89434,0.030483272
22099,0.7813258
7400,0.84766406
28074,0.03534642
91566,0.017657585
84862,0.2530146
41617,0.21079038
56574,0.96013165
44205,0.025068844
27984,0.02963812
36887,0.21406321
85840,0.23458105
58538,0.98778313
54005,0.5795958
99635,0.5390585
60791,0.035061806
33947,0.96181047
82652,0.7712858
43070,0.39832667
28154,0.04275195
77856,0.19074184
64644,0.007890409
67015,0.59426004
22546,0.11440497
41791,0.10538781
35421,0.3691661
23662,0.9972556
96393,0.08847716
33625,0.007033309
5548,0.02041066
36788,0.9733493
33301,0.011609256
47715,0.058445644
11081,0.12897862
37204,0.09180949
89034,0.8497994
98858,0.08064907
19181,0.448333
20829,0.017524231
89910,0.52908415
33350,0.113952994
74878,0.7398575
31923,0.12756652
38084,0.7276795
28134,0.017210212
43779,0.014898475
61147,0.005193769
90487,0.06457874
12026,0.42729032
74461,0.113791116
71862,0.018932428
35115,0.046574604
88936,0.31733054
45598,0.02233198
99360,0.99323297
63381,0.6563546
92920,0.06654146
50363,0.104415216
89035,0.01322854
63337,0.91705954
91789,0.8341029
4614,0.3183872
92760,0.99319285
54866,0.18297108
58380,0.33615172
13801,0.8961743
31954,0.3455403
1372,0.47913563
47162,0.015289712
27725,0.2648972
36605,0.21004114
26136,0.97840846
99261,0.83780056
86399,0.042281307
62993,0.29977748
36916,0.42430517
29936,0.18422085
23911,0.14035465
17116,0.020091211
7346,0.75859165
89053,0.29353094
14129,0.027460316
68297,0.9986713
28158,0.96512747
30135,0.96316695
33512,0.19569944
30024,0.9963074
88971,0.8331445
8738,0.76014835
90862,0.508114
77148,0.04352402
98073,0.042529184
22033,0.017978186
39240,0.7560995
96900,0.20516387
75213,0.029029353
7743,0.24941899
1500,0.0845907
14156,0.029992275
85770,0.04314957
22339,0.005394841
5742,0.94349664
20317,0.0067750723
86293,0.44731876
5511,0.49193525
70852,0.08164796
83954,0.34267178
20923,0.03351918
59588,0.15503047
36564,0.3007517
58254,0.9854387
29776,0.03064204
41979,0.055625986
78145,0.8186551
7950,0.99841857
41694,0.111048415
97745,0.7098181
7962,0.15249753
90028,0.016871832
37101,0.19723098
83477,0.17125715
87100,0.10982989
4419,0.5711882
67579,0.9975147
88554,0.39096925
45403,0.598879
16498,0.40965602
74004,0.084473394
64560,0.9822718
35024,0.004416866
27197,0.013752535
12101,0.058210753
13084,0.85523516
40292,0.041170906
75938,0.10504512
9357,0.039459333
59264,0.086541854
22043,0.037178084
40204,0.089607924
4177,0.037964106
76420,0.5104906
2281,0.49143496
22719,0.34635085
3687,0.9447354
85491,0.95520693
25701,0.20071808
69015,0.13872351
76121,0.45370337
12963,0.019520659
44532,0.27285883
41020,0.0064911842
23251,0.041571833
38373,0.019969996
97951,0.36882767
98885,0.057831302
23993,0.46504614
31092,0.044799283
50484,0.1242722
33600,0.9194007
92258,0.9104176
3048,0.11039117
25837,0.5425786
83889,0.005983664
78043,0.106637776
89318,0.96616304
14635,0.025280913
10142,0.0965559
71629,0.035475332
25679,0.99818736
1796,0.0059758644
38591,0.14887792
12743,0.94562304
59323,0.13951012
29516,0.05152538
35680,0.64303076
1572,0.8625324
30752,0.8473279
10744,0.21388742
11621,0.8435078
78,0.90844584
20796,0.041922353
5571,0.02346864
70117,0.042927027
82547,0.5784047
21369,0.09162561
48557,0.3766308
39258,0.50856376
6174,0.6778275
8181,0.75963014
85627,0.7338462
74106,0.0105523355
97277,0.20795321
76915,0.42710277
28781,0.05663251
36187,0.05812504
54645,0.048504803
74646,0.8824261
9968,0.0040400187
3268,0.014344869
36176,0.45662627
36707,0.84086955
18354,0.11297634
68435,0.37598604
95614,0.07435725
86239,0.44055793
88898,0.9608428
80530,0.1964243
56131,0.110179596
3262,0.34120828
44426,0.3072543
58952,0.01232361
96633,0.016207144
14596,0.028411705
13202,0.8593472
19033,0.95715994
61464,0.07071375
36353,0.11822854
64977,0.010431048
99757,0.17997056
78455,0.33001196
64989,0.014748306
58625,0.029765265
19621,0.9930233
39329,0.2306877
29822,0.0151322
39734,0.1515463
6085,0.8165109
28384,0.03318803
80005,0.019781247
2120,0.16332042
85328,0.92201906
55277,0.0059544155
96448,0.18850571
71557,0.0071234247
89633,0.98126894
85563,0.21784532
42791,0.13290669
35215,0.4015737
70630,0.74278384
62891,0.45214537
87510,0.15613429
32922,0.022195779
60146,0.99804
87984,0.09682499
37664,0.022299686
3604,0.69830614
19830,0.081216425
95655,0.105886325
86503,0.49472386
85768,0.5698569
69040,0.8461382
33002,0.049109664
1389,0.99782145
63350,0.028986152
90850,0.10406543
84303,0.8174997
2651,0.4736385
81383,0.34364286
83496,0.46572453
38508,0.81142956
71535,0.15656401
88325,0.93976516
83235,0.07286601
80762,0.6632604
11861,0.031827793
13452,0.858165
77601,0.9982875
23530,0.018679162
76327,0.9359265
50892,0.05481679
37754,0.052097052
42895,0.2879602
25519,0.040879007
55861,0.042990323
28451,0.46460238
41818,0.13255839
7919,0.37472877
6208,0.42435598
35989,0.51244444
98120,0.99080664
754,0.5539948
90441,0.02081816
66301,0.11287223
46934,0.15455766
76957,0.09886213
36170,0.29454562
41535,0.32511103
90456,0.09747122
62979,0.03316576
29736,0.023911016
79878,0.08926697
92334,0.059478354
93998,0.8329124
59974,0.87813115
10416,0.19984436
44408,0.03161195
46606,0.85111755
73463,0.033114616
41260,0.95424247
38595,0.61723465
8947,0.13161498
10803,0.54428166
29240,0.10609323
36898,0.45848387
81173,0.25451106
52513,0.7161549
56046,0.010640597
80099,0.12163492
42859,0.012820357
78084,0.00697824
90886,0.0047861533
13592,0.031126764
22729,0.55697733
46212,0.030030364
87713,0.024137907
96039,0.059862837
60439,0.38882902
93603,0.097328946
23771,0.492191
95293,0.39118305
87694,0.09269957
51370,0.29711905
83966,0.085380465
20496,0.021399528
25220,0.15607646
57140,0.032539677
32257,0.24169196
95521,0.011548032
789,0.05254023
1119,0.019222487
63497,0.028144456
54142,0.52372634
30370,0.17543706
56790,0.020083511
25774,0.020416206
66285,0.017135302
30311,0.8803145
6856,0.49915493
40092,0.9859735
32834,0.06523489
52043,0.9739057
15202,0.10664465
86483,0.5229146
18375,0.16034156
71839,0.97606647
7630,0.011270053
66825,0.56839705
93461,0.96253157
62863,0.88744766
27749,0.7882922
78881,0.98669773
41091,0.15647122
57651,0.9850198
57330,0.9885626
79777,0.49710658
32170,0.08380724
843,0.34557974
34867,0.014312334
88560,0.6679539
29805,0.009014974
7308,0.76895845
8822,0.04161055
94670,0.085653186
34685,0.054944098
70234,0.7579307
11004,0.035147376
30297,0.03822253
65619,0.0068053333
94411,0.26734826
12243,0.91254675
7120,0.03655718
16996,0.19690393
14725,0.01798794
70382,0.024102569
9726,0.11596377
1496,0.13760012
53397,0.9853768
69490,0.1585336
52416,0.017829807
54349,0.014257641
15270,0.09583412
77074,0.64287734
30610,0.8286143
37102,0.2402373
77727,0.41411287
3656,0.10291897
85754,0.27884343
94534,0.069540836
42660,0.45946935
19721,0.047801744
29994,0.035660584
85138,0.0032034882
15419,0.009883503
39278,0.029250724
61940,0.21183392
37648,0.01973545
57405,0.26431045
92810,0.48858523
61300,0.024365317
45507,0.31296667
17392,0.99799854
43355,0.04165337
18293,0.075152636
48139,0.19815779
9041,0.59379756
36483,0.56310403
28543,0.70836216
59892,0.026151184
36532,0.98425263
41080,0.1675978
21766,0.13790305
1637,0.96128166
92690,0.0028412691
3540,0.2796385
47973,0.06135933
45557,0.21707802
92139,0.028386345
55806,0.32787657
68147,0.19005862
26522,0.036569007
4168,0.936519
47396,0.031681523
34531,0.7134717
54238,0.34845394
74526,0.041831993
47292,0.17959939
87714,0.09929145
8212,0.004365073
49529,0.7475194
53274,0.7972991
76181,0.07166793
49401,0.058050465
81516,0.6347452
23355,0.06996264
79513,0.0067077763
39014,0.06805235
51762,0.13406324
94638,0.4411405
28031,0.1511785
4976,0.03372935
49125,0.939449
69564,0.22949255
82400,0.99352443
33674,0.008891645
2892,0.015723724
32116,0.11498649
2169,0.9702726
474,0.65242326
5749,0.1662686
58460,0.021627199
79751,0.18399547
48712,0.71282905
38138,0.5752757
1391,0.02624182
91400,0.8648331
81061,0.018375812
93639,0.7950594
68535,0.32598618
18672,0.06969458
2086,0.23999314
68431,0.038418557
29405,0.3730037
84054,0.85311264
80028,0.11736747
64611,0.16610116
16203,0.03287361
53995,0.028441094
888,0.35306346
69454,0.9392446
69461,0.026566846
74373,0.76768374
30704,0.99604934
59670,0.0061275014
25390,0.07338202
64862,0.99548775
63940,0.040614147
78752,0.5336489
95847,0.048752774
9753,0.7674843
24191,0.042100485
37541,0.013262844
47537,0.40115583
43565,0.13181737
37901,0.28515732
97469,0.03226756
86460,0.98241884
27376,0.97770065
71816,0.2677359
20927,0.13221313
49136,0.8599138
53657,0.5788258
63732,0.8501421
56615,0.9807046
31340,0.4682945
69711,0.98435646
62354,0.018623391
3880,0.19334038
56897,0.18553236
81736,0.2043589
42082,0.014559232
91403,0.031655617
38145,0.0076054805
53512,0.02479638
48902,0.6528356
37318,0.0372873
50774,0.020209571
51986,0.057381965
35164,0.3689927
46913,0.69204235
81772,0.49234167
94305,0.023659525
71561,0.20551537
98665,0.060379904
74336,0.9922518
75859,0.093561046
59295,0.0037650112
6593,0.9460025
97738,0.11814377
77323,0.42764172
68261,0.060792647
73568,0.016398326
38257,0.007096885
10462,0.100665145
67924,0.001963678
89227,0.0062510734
47316,0.07044639
18825,0.85391665
32135,0.6342064
54403,0.009349533
8365,0.17157687
77561,0.006764732
57279,0.9974032
78213,0.081014246
65741,0.33775198
41787,0.057001654
94367,0.12884669
7677,0.05590177
9100,0.9806644
78978,0.0075017433
26526,0.64106834
35188,0.8007108
24930,0.47999492
13225,0.96222544
26885,0.01043545
52625,0.44059926
99629,0.83392125
31572,0.053211406
69873,0.30732995
70947,0.96358657
65284,0.017634828
62179,0.11156559
65969,0.032773353
27620,0.032914165
10928,0.37861922
49087,0.9895794
59985,0.30963495
45185,0.013624602
47141,0.99794596
85596,0.59650916
50253,0.874425
10527,0.046134688
18212,0.08958209
60485,0.013870606
23755,0.81384194
46036,0.42965516
98991,0.10717208
11087,0.56848174
87975,0.38082063
32289,0.21230069
4285,0.8007939
95210,0.99063206
59277,0.9921226
27923,0.30483544
41417,0.998483
28999,0.5442876
42877,0.7712446
71017,0.021268763
74917,0.14750808
11243,0.7371501
86695,0.002993048
58277,0.81158
2775,0.9035393
25620,0.63708484
43632,0.84503436
6735,0.14899413
40813,0.9938028
21685,0.028131418
61183,0.65409505
78276,0.053357225
63365,0.015280467
59453,0.87610483
40591,0.9684405
35565,0.11502481
38569,0.052721366
38844,0.042819966
70553,0.40197095
28171,0.17077811
19407,0.8272979
31911,0.5242781
56894,0.04538889
30758,0.022645721
46684,0.06688495
3100,0.034920808
29450,0.5914343
9689,0.0076904525
1185,0.47666922
1852,0.06928306
69082,0.06579118
70430,0.052421853
92421,0.9025686
53678,0.9324871
5505,0.350575
50485,0.355144
95800,0.022844873
10550,0.08628924
90418,0.042724907
79474,0.02461489
35269,0.01761735
74105,0.99830735
14310,0.3103655
88890,0.26531172
10861,0.8424278
6198,0.91266173
80265,0.052661467
6940,0.26963234
52608,0.6658124
85923,0.045568913
20331,0.08071229
7541,0.01614535
39780,0.025530823
87407,0.013202219
24325,0.049230114
47469,0.17943962
20263,0.16984464
40341,0.58247405
92906,0.32826972
90586,0.029387284
81941,0.13776006
46852,0.042042278
48602,0.46726456
95091,0.107019894
24390,0.13504027
57166,0.8719367
6068,0.07100549
664,0.011371649
68369,0.30082184
97599,0.23828901
57481,0.9959501
72153,0.13697861
1957,0.07166884
6186,0.05768797
48988,0.04542459
86232,0.9978696
95550,0.020290002
64352,0.38136438
42393,0.067898855
97690,0.01524729
94108,0.025525603
58466,0.32655248
27648,0.021026552
13098,0.093441725
97373,0.27326417
51640,0.62320745
68287,0.35433856
65902,0.013786279
32117,0.13848913
9534,0.987152
95228,0.9753023
59100,0.35457185
893,0.6200664
61132,0.6377182
52835,0.081228934
85266,0.08849089
46042,0.86760783
65846,0.061519332
51602,0.043013565
10087,0.056699693
46571,0.96982443
73861,0.26928967
32524,0.020103471
10121,0.85351557
20859,0.18591912
59318,0.106488116
27522,0.61472017
81824,0.033902764
3748,0.058105197
49739,0.73497164
57224,0.5304139
46390,0.8466073
9814,0.039472062
32033,0.14458421
30301,0.71196127
60870,0.2504888
12187,0.014698695
55585,0.38969493
99812,0.5352768
790,0.15274306
17085,0.037546035
66273,0.06709091
27666,0.30713016
42748,0.15361647
21245,0.9603091
68873,0.83528644
8558,0.69019425
20019,0.04872243
18277,0.26084986
77451,0.009175746
72827,0.03821274
66992,0.05975341
